   1  140  103     3    23    2.1082E-01 -2.3007E-04   2.1105E-01  0.000E+00  0.000E+00  0.000E+00  1.24867E+02  3.040E-01  3.000E+00  2.400E-02 -1.917E-02
   1  141  103     3    24    2.1105E-01 -1.2338E-04   2.1117E-01  0.000E+00  0.000E+00  0.000E+00  1.24867E+02  3.042E-01  3.000E+00  1.800E-02 -1.371E-02
   1  141  104     3    25    2.1117E-01 -4.5544E-05   2.1122E-01  0.000E+00  0.000E+00  0.000E+00  1.24866E+02  3.043E-01  3.000E+00  6.000E-03 -1.518E-02
   1  142  104     3    26    2.1122E-01 -1.0276E-04   2.1132E-01  0.000E+00  0.000E+00  0.000E+00  1.24866E+02  3.043E-01  3.000E+00  2.400E-02 -8.563E-03
   1  143  104     3    27    2.1132E-01 -1.7103E-05   2.1134E-01  0.000E+00  0.000E+00  0.000E+00  1.24865E+02  3.044E-01  3.000E+00  1.200E-02 -2.851E-03
   1  143  105     3    28    2.1134E-01 -1.1775E-05   2.1135E-01  0.000E+00  0.000E+00  0.000E+00  1.24865E+02  3.044E-01  3.000E+00  6.000E-03 -3.925E-03
   1  144  105     3    29    2.1135E-01  2.2202E-05   2.1132E-01  0.000E+00  0.000E+00  0.000E+00  1.24864E+02  3.044E-01  3.000E+00  1.800E-02  2.467E-03
   1  145  105     3    30    2.1132E-01  5.3629E-05   2.1127E-01  0.000E+00  0.000E+00  0.000E+00  1.24864E+02  3.044E-01  3.000E+00  1.200E-02  8.938E-03
   1  145  106     3    31    2.1127E-01  4.8269E-05   2.1122E-01  0.000E+00  0.000E+00  0.000E+00  1.24863E+02  3.043E-01  3.000E+00  1.200E-02  8.045E-03
   1  146  106     3    32    2.1122E-01  1.3169E-04   2.1109E-01  0.000E+00  0.000E+00  0.000E+00  1.24863E+02  3.042E-01  3.000E+00  1.800E-02  1.463E-02
   1  147  106     3    33    2.1109E-01  6.6926E-05   2.1102E-01  0.000E+00  0.000E+00  0.000E+00  1.24862E+02  3.041E-01  3.000E+00  6.000E-03  2.231E-02
   1  147  107     3    34    2.1102E-01  1.8910E-04   2.1084E-01  0.000E+00  0.000E+00  0.000E+00  1.24862E+02  3.040E-01  3.000E+00  1.800E-02  2.101E-02
   1  148  107     3    35    2.1084E-01  2.5396E-04   2.1058E-01  0.000E+00  0.000E+00  0.000E+00  1.24861E+02  3.038E-01  3.000E+00  1.800E-02  2.822E-02
   1  149  107     3    36    2.1058E-01  1.1239E-04   2.1047E-01  0.000E+00  0.000E+00  0.000E+00  1.24860E+02  3.037E-01  3.000E+00  6.000E-03  3.746E-02
   1  149  108     3    37    2.1047E-01  3.2360E-04   2.1015E-01  0.000E+00  0.000E+00  0.000E+00  1.24860E+02  3.035E-01  3.000E+00  1.800E-02  3.596E-02
   1  150  108     3    38    2.1015E-01  3.9927E-04   2.0975E-01  0.000E+00  0.000E+00  0.000E+00  1.24859E+02  3.032E-01  3.000E+00  1.800E-02  4.436E-02
   1  150  109     3    39    2.0975E-01  1.3618E-04   2.0961E-01  0.000E+00  0.000E+00  0.000E+00  1.24858E+02  3.030E-01  3.000E+00  6.000E-03  4.539E-02
   1  151  109     3    40    2.0961E-01  4.8846E-04   2.0912E-01  0.000E+00  0.000E+00  0.000E+00  1.24858E+02  3.027E-01  3.000E+00  1.800E-02  5.427E-02
   1  152  109     3    41    2.0912E-01  5.8420E-04   2.0854E-01  0.000E+00  0.000E+00  0.000E+00  1.24856E+02  3.022E-01  3.000E+00  1.800E-02  6.491E-02
   1  152  110     3    42    2.0854E-01  2.0093E-04   2.0834E-01  0.000E+00  0.000E+00  0.000E+00  1.24856E+02  3.019E-01  3.000E+00  6.000E-03  6.698E-02
   1  153  110     3    43    2.0834E-01  7.0765E-04   2.0763E-01  0.000E+00  0.000E+00  0.000E+00  1.24855E+02  3.015E-01  3.000E+00  1.800E-02  7.863E-02
   1  154  110     3    44    2.0763E-01  5.7001E-04   2.0706E-01  0.000E+00  0.000E+00  0.000E+00  1.24854E+02  3.009E-01  3.000E+00  1.200E-02  9.500E-02
   1  154  111     3    45    2.0706E-01  5.8203E-04   2.0648E-01  0.000E+00  0.000E+00  0.000E+00  1.24853E+02  3.004E-01  3.000E+00  1.200E-02  9.700E-02
   1  155  111     3    46    2.0648E-01  3.6091E-04   2.0612E-01  0.000E+00  0.000E+00  0.000E+00  1.24852E+02  3.000E-01  3.000E+00  6.000E-03  1.203E-01
   1  156  111     4     1    2.0612E-01 -1.7439E-03   2.0786E-01  0.000E+00  0.000E+00  0.000E+00  1.24679E+02  1.367E-01  3.000E+00  1.800E-02 -1.938E-01
   1  157  111     4     2    2.0786E-01 -1.6864E-03   2.0955E-01  0.000E+00  0.000E+00  0.000E+00  1.24670E+02  1.374E-01  3.000E+00  1.800E-02 -1.874E-01
   1  158  111     4     3    2.0955E-01 -1.6693E-03   2.1122E-01  0.000E+00  0.000E+00  0.000E+00  1.24662E+02  1.381E-01  3.000E+00  1.800E-02 -1.855E-01
   1  159  111     4     4    2.1122E-01 -1.6763E-03   2.1289E-01  0.000E+00  0.000E+00  0.000E+00  1.24653E+02  1.387E-01  3.000E+00  1.800E-02 -1.863E-01
   1  160  111     4     5    2.1289E-01 -1.7017E-03   2.1459E-01  0.000E+00  0.000E+00  0.000E+00  1.24645E+02  1.394E-01  3.000E+00  1.800E-02 -1.891E-01
   1  161  111     4     6    2.1459E-01 -1.7436E-03   2.1634E-01  0.000E+00  0.000E+00  0.000E+00  1.24636E+02  1.401E-01  3.000E+00  1.800E-02 -1.937E-01
   1  162  111     4     7    2.1634E-01 -1.8026E-03   2.1814E-01  0.000E+00  0.000E+00  0.000E+00  1.24628E+02  1.408E-01  3.000E+00  1.800E-02 -2.003E-01
   1  163  111     4     8    2.1814E-01 -1.8828E-03   2.2002E-01  0.000E+00  0.000E+00  0.000E+00  1.24619E+02  1.415E-01  3.000E+00  1.800E-02 -2.092E-01
   1  164  111     4     9    2.2002E-01 -1.9957E-03   2.2202E-01  0.000E+00  0.000E+00  0.000E+00  1.24611E+02  1.422E-01  3.000E+00  1.800E-02 -2.217E-01
   1  165  111     4    10    2.2202E-01 -7.0099E-04   2.2272E-01  0.000E+00  0.000E+00  0.000E+00  1.24607E+02  1.427E-01  3.000E+00  6.000E-03 -2.337E-01
   1  166  111     5     1    2.2272E-01 -3.4610E-04   2.2307E-01  0.000E+00  0.000E+00  0.000E+00  1.24695E+02  2.338E-01  3.000E+00  1.200E-02 -5.768E-02
   1  166  112     5     2    2.2307E-01 -1.7755E-04   2.2324E-01  0.000E+00  0.000E+00  0.000E+00  1.24694E+02  2.339E-01  3.000E+00  6.000E-03 -5.918E-02
   1  167  112     5     3    2.2324E-01 -5.0672E-04   2.2375E-01  0.000E+00  0.000E+00  0.000E+00  1.24693E+02  2.341E-01  3.000E+00  1.800E-02 -5.630E-02
   1  168  112     5     4    2.2375E-01 -4.9152E-04   2.2424E-01  0.000E+00  0.000E+00  0.000E+00  1.24692E+02  2.345E-01  3.000E+00  1.800E-02 -5.461E-02
   1  168  113     5     5    2.2424E-01 -1.7095E-04   2.2441E-01  0.000E+00  0.000E+00  0.000E+00  1.24691E+02  2.347E-01  3.000E+00  6.000E-03 -5.698E-02
   1  169  113     5     6    2.2441E-01 -4.7350E-04   2.2489E-01  0.000E+00  0.000E+00  0.000E+00  1.24690E+02  2.349E-01  3.000E+00  1.800E-02 -5.261E-02
   1  170  113     5     7    2.2489E-01 -4.5199E-04   2.2534E-01  0.000E+00  0.000E+00  0.000E+00  1.24689E+02  2.352E-01  3.000E+00  1.800E-02 -5.022E-02
   1  170  114     5     8    2.2534E-01 -1.5805E-04   2.2550E-01  0.000E+00  0.000E+00  0.000E+00  1.24688E+02  2.353E-01  3.000E+00  6.000E-03 -5.268E-02
   1  171  114     5     9    2.2550E-01 -5.6910E-04   2.2606E-01  0.000E+00  0.000E+00  0.000E+00  1.24687E+02  2.356E-01  3.000E+00  2.400E-02 -4.743E-02
   1  172  114     5    10    2.2606E-01 -2.7635E-04   2.2634E-01  0.000E+00  0.000E+00  0.000E+00  1.24685E+02  2.358E-01  3.000E+00  1.200E-02 -4.606E-02
   1  172  115     5    11    2.2634E-01 -1.4493E-04   2.2649E-01  0.000E+00  0.000E+00  0.000E+00  1.24684E+02  2.360E-01  3.000E+00  6.000E-03 -4.831E-02
   1  173  115     5    12    2.2649E-01 -3.8944E-04   2.2688E-01  0.000E+00  0.000E+00  0.000E+00  1.24683E+02  2.361E-01  3.000E+00  1.800E-02 -4.327E-02
   1  174  115     5    13    2.2688E-01 -3.6637E-04   2.2724E-01  0.000E+00  0.000E+00  0.000E+00  1.24682E+02  2.364E-01  3.000E+00  1.800E-02 -4.071E-02
   1  174  116     5    14    2.2724E-01 -1.2977E-04   2.2737E-01  0.000E+00  0.000E+00  0.000E+00  1.24681E+02  2.365E-01  3.000E+00  6.000E-03 -4.326E-02
   1  175  116     5    15    2.2737E-01 -3.4286E-04   2.2771E-01  0.000E+00  0.000E+00  0.000E+00  1.24680E+02  2.367E-01  3.000E+00  1.800E-02 -3.810E-02
   1  176  116     5    16    2.2771E-01 -3.2033E-04   2.2803E-01  0.000E+00  0.000E+00  0.000E+00  1.24678E+02  2.369E-01  3.000E+00  1.800E-02 -3.559E-02
   1  176  117     5    17    2.2803E-01 -1.1418E-04   2.2815E-01  0.000E+00  0.000E+00  0.000E+00  1.24677E+02  2.370E-01  3.000E+00  6.000E-03 -3.806E-02
   1  177  117     5    18    2.2815E-01 -3.9012E-04   2.2854E-01  0.000E+00  0.000E+00  0.000E+00  1.24677E+02  2.372E-01  3.000E+00  2.400E-02 -3.251E-02
   1  178  117     5    19    2.2854E-01 -2.7440E-04   2.2881E-01  0.000E+00  0.000E+00  0.000E+00  1.24675E+02  2.374E-01  3.000E+00  1.800E-02 -3.049E-02
   1  179  117     5    20    2.2881E-01 -8.1946E-05   2.2890E-01  0.000E+00  0.000E+00  0.000E+00  1.24674E+02  2.375E-01  3.000E+00  6.000E-03 -2.732E-02
   1  179  118     5    21    2.2890E-01 -2.5200E-04   2.2915E-01  0.000E+00  0.000E+00  0.000E+00  1.24673E+02  2.376E-01  3.000E+00  1.800E-02 -2.800E-02
   1  180  118     5    22    2.2915E-01 -3.0387E-04   2.2945E-01  0.000E+00  0.000E+00  0.000E+00  1.24671E+02  2.378E-01  3.000E+00  2.400E-02 -2.532E-02
   1  181  118     5    23    2.2945E-01 -6.6960E-05   2.2952E-01  0.000E+00  0.000E+00  0.000E+00  1.24670E+02  2.379E-01  3.000E+00  6.000E-03 -2.232E-02
   1  181  119     5    24    2.2952E-01 -2.1044E-04   2.2973E-01  0.000E+00  0.000E+00  0.000E+00  1.24669E+02  2.380E-01  3.000E+00  1.800E-02 -2.338E-02
   1  182  119     5    25    2.2973E-01 -1.8856E-04   2.2992E-01  0.000E+00  0.000E+00  0.000E+00  1.24668E+02  2.381E-01  3.000E+00  1.800E-02 -2.095E-02
   1  183  119     5    26    2.2992E-01 -5.3082E-05   2.2997E-01  0.000E+00  0.000E+00  0.000E+00  1.24667E+02  2.382E-01  3.000E+00  6.000E-03 -1.769E-02
   1  183  120     5    27    2.2997E-01 -1.6993E-04   2.3014E-01  0.000E+00  0.000E+00  0.000E+00  1.24666E+02  2.382E-01  3.000E+00  1.800E-02 -1.888E-02
   1  184  120     5    28    2.3014E-01 -1.4628E-04   2.3029E-01  0.000E+00  0.000E+00  0.000E+00  1.24664E+02  2.383E-01  3.000E+00  1.800E-02 -1.625E-02
   1  185  120     5    29    2.3029E-01 -3.8764E-05   2.3033E-01  0.000E+00  0.000E+00  0.000E+00  1.24663E+02  2.384E-01  3.000E+00  6.000E-03 -1.292E-02
   1  185  121     5    30    2.3033E-01 -8.6497E-05   2.3041E-01  0.000E+00  0.000E+00  0.000E+00  1.24662E+02  2.384E-01  3.000E+00  1.200E-02 -1.442E-02
   1  186  121     5    31    2.3041E-01 -1.3592E-04   2.3055E-01  0.000E+00  0.000E+00  0.000E+00  1.24660E+02  2.385E-01  3.000E+00  2.400E-02 -1.133E-02
   1  187  121     5    32    2.3055E-01 -2.3939E-05   2.3057E-01  0.000E+00  0.000E+00  0.000E+00  1.24659E+02  2.386E-01  3.000E+00  6.000E-03 -7.980E-03
   1  187  122     5    33    2.3057E-01 -5.7575E-05   2.3063E-01  0.000E+00  0.000E+00  0.000E+00  1.24658E+02  2.386E-01  3.000E+00  1.200E-02 -9.596E-03
   1  188  122     5    34    2.3063E-01 -5.8566E-05   2.3069E-01  0.000E+00  0.000E+00  0.000E+00  1.24656E+02  2.386E-01  3.000E+00  1.800E-02 -6.507E-03
   1  189  122     5    35    2.3069E-01 -1.7706E-05   2.3071E-01  0.000E+00  0.000E+00  0.000E+00  1.24655E+02  2.386E-01  3.000E+00  1.200E-02 -2.951E-03
   1  189  123     5    36    2.3071E-01 -2.7761E-05   2.3073E-01  0.000E+00  0.000E+00  0.000E+00  1.24654E+02  2.387E-01  3.000E+00  1.200E-02 -4.627E-03
   1  190  123     5    37    2.3073E-01 -1.2771E-05   2.3075E-01  0.000E+00  0.000E+00  0.000E+00  1.24652E+02  2.387E-01  3.000E+00  1.800E-02 -1.419E-03
   1  191  123     5    38    2.3075E-01  1.2853E-05   2.3073E-01  0.000E+00  0.000E+00  0.000E+00  1.24651E+02  2.387E-01  3.000E+00  1.200E-02  2.142E-03
   1  191  124     5    39    2.3073E-01  1.4281E-06   2.3073E-01  0.000E+00  0.000E+00  0.000E+00  1.24650E+02  2.387E-01  3.000E+00  6.000E-03  4.760E-04
   1  192  124     5    40    2.3073E-01  4.5403E-05   2.3069E-01  0.000E+00  0.000E+00  0.000E+00  1.24648E+02  2.387E-01  3.000E+00  2.400E-02  3.784E-03
   1  193  124     5    41    2.3069E-01  2.2615E-05   2.3066E-01  0.000E+00  0.000E+00  0.000E+00  1.24647E+02  2.386E-01  3.000E+00  6.000E-03  7.538E-03
   1  193  125     5    42    2.3066E-01  3.4840E-05   2.3063E-01  0.000E+00  0.000E+00  0.000E+00  1.24646E+02  2.386E-01  3.000E+00  1.200E-02  5.807E-03
   1  194  125     5    43    2.3063E-01  8.3549E-05   2.3055E-01  0.000E+00  0.000E+00  0.000E+00  1.24644E+02  2.386E-01  3.000E+00  1.800E-02  9.283E-03
   1  195  125     5    44    2.3055E-01  7.7502E-05   2.3047E-01  0.000E+00  0.000E+00  0.000E+00  1.24643E+02  2.385E-01  3.000E+00  1.200E-02  1.292E-02
   1  195  126     5    45    2.3047E-01  6.7861E-05   2.3040E-01  0.000E+00  0.000E+00  0.000E+00  1.24642E+02  2.385E-01  3.000E+00  1.200E-02  1.131E-02
   1  196  126     5    46    2.3040E-01  1.3502E-04   2.3026E-01  0.000E+00  0.000E+00  0.000E+00  1.24640E+02  2.384E-01  3.000E+00  1.800E-02  1.500E-02
   1  197  126     5    47    2.3026E-01  1.1256E-04   2.3015E-01  0.000E+00  0.000E+00  0.000E+00  1.24639E+02  2.383E-01  3.000E+00  1.200E-02  1.876E-02
   1  197  127     5    48    2.3015E-01  5.2300E-05   2.3010E-01  0.000E+00  0.000E+00  0.000E+00  1.24638E+02  2.383E-01  3.000E+00  6.000E-03  1.743E-02
   1  198  127     5    49    2.3010E-01  2.5039E-04   2.2985E-01  0.000E+00  0.000E+00  0.000E+00  1.24636E+02  2.382E-01  3.000E+00  2.400E-02  2.087E-02
   1  199  127     5    50    2.2985E-01  1.4974E-04   2.2970E-01  0.000E+00  0.000E+00  0.000E+00  1.24634E+02  2.381E-01  3.000E+00  1.200E-02  2.496E-02
   1  199  128     5    51    2.2970E-01  7.1793E-05   2.2963E-01  0.000E+00  0.000E+00  0.000E+00  1.24633E+02  2.380E-01  3.000E+00  6.000E-03  2.393E-02
   1  200  128     5    52    2.2963E-01  2.5014E-04   2.2938E-01  0.000E+00  0.000E+00  0.000E+00  1.24632E+02  2.379E-01  3.000E+00  1.800E-02  2.779E-02
   1  201  128     5    53    2.2938E-01  2.8336E-04   2.2909E-01  0.000E+00  0.000E+00  0.000E+00  1.24630E+02  2.377E-01  3.000E+00  1.800E-02  3.148E-02
   1  201  129     5    54    2.2909E-01  9.3086E-05   2.2900E-01  0.000E+00  0.000E+00  0.000E+00  1.24629E+02  2.376E-01  3.000E+00  6.000E-03  3.103E-02
   1  202  129     5    55    2.2900E-01  3.1766E-04   2.2868E-01  0.000E+00  0.000E+00  0.000E+00  1.24628E+02  2.375E-01  3.000E+00  1.800E-02  3.530E-02
   1  203  129     5    56    2.2868E-01  3.5494E-04   2.2833E-01  0.000E+00  0.000E+00  0.000E+00  1.24625E+02  2.373E-01  3.000E+00  1.800E-02  3.944E-02
   1  203  130     5    57    2.2833E-01  1.1854E-04   2.2821E-01  0.000E+00  0.000E+00  0.000E+00  1.24624E+02  2.371E-01  3.000E+00  6.000E-03  3.951E-02
   1  204  130     5    58    2.2821E-01  5.3278E-04   2.2768E-01  0.000E+00  0.000E+00  0.000E+00  1.24623E+02  2.369E-01  3.000E+00  2.400E-02  4.440E-02
   1  205  130     5    59    2.2768E-01  1.5952E-04   2.2752E-01  0.000E+00  0.000E+00  0.000E+00  1.24622E+02  2.367E-01  3.000E+00  6.000E-03  5.317E-02
   1  205  131     6     1    2.2752E-01 -1.0988E-05   2.2753E-01  0.000E+00  0.000E+00  0.000E+00  1.24592E+02  2.099E-01  3.000E+00  6.000E-03 -3.663E-03
   1  206  131     6     2    2.2753E-01  2.5380E-05   2.2750E-01  0.000E+00  0.000E+00  0.000E+00  1.24590E+02  2.099E-01  3.000E+00  1.800E-02  2.820E-03
   1  207  131     6     3    2.2750E-01  7.3845E-05   2.2743E-01  0.000E+00  0.000E+00  0.000E+00  1.24587E+02  2.099E-01  3.000E+00  2.400E-02  6.154E-03
   1  208  131     6     4    2.2743E-01  3.4705E-05   2.2739E-01  0.000E+00  0.000E+00  0.000E+00  1.24585E+02  2.099E-01  3.000E+00  6.000E-03  1.157E-02
   1  208  132     6     5    2.2739E-01  5.9423E-05   2.2734E-01  0.000E+00  0.000E+00  0.000E+00  1.24584E+02  2.098E-01  3.000E+00  1.200E-02  9.904E-03
   1  209  132     6     6    2.2734E-01  1.2012E-04   2.2722E-01  0.000E+00  0.000E+00  0.000E+00  1.24582E+02  2.098E-01  3.000E+00  1.800E-02  1.335E-02
   1  210  132     6     7    2.2722E-01  1.0267E-04   2.2711E-01  0.000E+00  0.000E+00  0.000E+00  1.24579E+02  2.097E-01  3.000E+00  1.200E-02  1.711E-02
   1  210  133     6     8    2.2711E-01  4.6940E-05   2.2707E-01  0.000E+00  0.000E+00  0.000E+00  1.24578E+02  2.097E-01  3.000E+00  6.000E-03  1.565E-02
   1  211  133     6     9    2.2707E-01  2.3055E-04   2.2684E-01  0.000E+00  0.000E+00  0.000E+00  1.24576E+02  2.096E-01  3.000E+00  2.400E-02  1.921E-02
   1  212  133     6    10    2.2684E-01  1.9627E-04   2.2664E-01  0.000E+00  0.000E+00  0.000E+00  1.24573E+02  2.095E-01  3.000E+00  1.800E-02  2.181E-02
   1  213  133     6    11    2.2664E-01  8.3501E-05   2.2656E-01  0.000E+00  0.000E+00  0.000E+00  1.24571E+02  2.094E-01  3.000E+00  6.000E-03  2.783E-02
   1  213  134     6    12    2.2656E-01  2.2729E-04   2.2633E-01  0.000E+00  0.000E+00  0.000E+00  1.24570E+02  2.093E-01  3.000E+00  1.800E-02  2.525E-02
   1  214  134     6    13    2.2633E-01  2.4869E-04   2.2608E-01  0.000E+00  0.000E+00  0.000E+00  1.24567E+02  2.092E-01  3.000E+00  1.800E-02  2.763E-02
   1  215  134     6    14    2.2608E-01  1.9456E-04   2.2588E-01  0.000E+00  0.000E+00  0.000E+00  1.24564E+02  2.091E-01  3.000E+00  1.200E-02  3.243E-02
   1  215  135     6    15    2.2588E-01  1.8392E-04   2.2570E-01  0.000E+00  0.000E+00  0.000E+00  1.24563E+02  2.090E-01  3.000E+00  1.200E-02  3.065E-02
   1  216  135     6    16    2.2570E-01  3.0406E-04   2.2540E-01  0.000E+00  0.000E+00  0.000E+00  1.24560E+02  2.088E-01  3.000E+00  1.800E-02  3.378E-02
   1  217  135     6    17    2.2540E-01  2.2578E-04   2.2517E-01  0.000E+00  0.000E+00  0.000E+00  1.24558E+02  2.087E-01  3.000E+00  1.200E-02  3.763E-02
   1  217  136     6    18    2.2517E-01  1.0955E-04   2.2506E-01  0.000E+00  0.000E+00  0.000E+00  1.24556E+02  2.086E-01  3.000E+00  6.000E-03  3.652E-02
   1  218  136     6    19    2.2506E-01  3.5841E-04   2.2470E-01  0.000E+00  0.000E+00  0.000E+00  1.24554E+02  2.085E-01  3.000E+00  1.800E-02  3.982E-02
   1  219  136     6    20    2.2470E-01  5.0052E-04   2.2420E-01  0.000E+00  0.000E+00  0.000E+00  1.24551E+02  2.082E-01  3.000E+00  2.400E-02  4.171E-02
   1  220  136     6    21    2.2420E-01  1.4651E-04   2.2406E-01  0.000E+00  0.000E+00  0.000E+00  1.24550E+02  2.080E-01  3.000E+00  6.000E-03  4.884E-02
   1  220  137     6    22    2.2406E-01  4.1329E-04   2.2364E-01  0.000E+00  0.000E+00  0.000E+00  1.24548E+02  2.079E-01  3.000E+00  1.800E-02  4.592E-02
   1  221  137     6    23    2.2364E-01  4.3991E-04   2.2320E-01  0.000E+00  0.000E+00  0.000E+00  1.24545E+02  2.076E-01  3.000E+00  1.800E-02  4.888E-02
   1  222  137     6    24    2.2320E-01  3.2688E-04   2.2288E-01  0.000E+00  0.000E+00  0.000E+00  1.24543E+02  2.074E-01  3.000E+00  1.200E-02  5.448E-02
   1  222  138     6    25    2.2288E-01  1.6057E-04   2.2272E-01  0.000E+00  0.000E+00  0.000E+00  1.24541E+02  2.073E-01  3.000E+00  6.000E-03  5.352E-02
   1  223  138     6    26    2.2272E-01  6.6964E-04   2.2205E-01  0.000E+00  0.000E+00  0.000E+00  1.24539E+02  2.071E-01  3.000E+00  2.400E-02  5.580E-02
   1  224  138     6    27    2.2205E-01  3.6599E-04   2.2168E-01  0.000E+00  0.000E+00  0.000E+00  1.24536E+02  2.068E-01  3.000E+00  1.200E-02  6.100E-02
   1  224  139     6    28    2.2168E-01  1.8212E-04   2.2150E-01  0.000E+00  0.000E+00  0.000E+00  1.24534E+02  2.066E-01  3.000E+00  6.000E-03  6.071E-02
   1  225  139     6    29    2.2150E-01  5.7921E-04   2.2092E-01  0.000E+00  0.000E+00  0.000E+00  1.24532E+02  2.064E-01  3.000E+00  1.800E-02  6.436E-02
   1  226  139     6    30    2.2092E-01  8.0326E-04   2.2012E-01  0.000E+00  0.000E+00  0.000E+00  1.24529E+02  2.060E-01  3.000E+00  2.400E-02  6.694E-02
   1  227  139     6    31    2.2012E-01  2.2873E-04   2.1989E-01  0.000E+00  0.000E+00  0.000E+00  1.24527E+02  2.057E-01  3.000E+00  6.000E-03  7.624E-02
   1  227  140     6    32    2.1989E-01  6.5859E-04   2.1923E-01  0.000E+00  0.000E+00  0.000E+00  1.24525E+02  2.055E-01  3.000E+00  1.800E-02  7.318E-02
   1  228  140     6    33    2.1923E-01  7.0027E-04   2.1853E-01  0.000E+00  0.000E+00  0.000E+00  1.24522E+02  2.051E-01  3.000E+00  1.800E-02  7.781E-02
   1  229  140     6    34    2.1853E-01  5.1422E-04   2.1801E-01  0.000E+00  0.000E+00  0.000E+00  1.24520E+02  2.048E-01  3.000E+00  1.200E-02  8.570E-02
   1  229  141     6    35    2.1801E-01  2.5784E-04   2.1776E-01  0.000E+00  0.000E+00  0.000E+00  1.24518E+02  2.045E-01  3.000E+00  6.000E-03  8.595E-02
   1  230  141     6    36    2.1776E-01  1.0748E-03   2.1668E-01  0.000E+00  0.000E+00  0.000E+00  1.24516E+02  2.042E-01  3.000E+00  2.400E-02  8.957E-02
   1  231  141     6    37    2.1668E-01  5.8983E-04   2.1609E-01  0.000E+00  0.000E+00  0.000E+00  1.24512E+02  2.037E-01  3.000E+00  1.200E-02  9.830E-02
   1  231  142     6    38    2.1609E-01  3.0012E-04   2.1579E-01  0.000E+00  0.000E+00  0.000E+00  1.24511E+02  2.034E-01  3.000E+00  6.000E-03  1.000E-01
   1  232  142     6    39    2.1579E-01  9.6297E-04   2.1483E-01  0.000E+00  0.000E+00  0.000E+00  1.24509E+02  2.031E-01  3.000E+00  1.800E-02  1.070E-01
   1  233  142     6    40    2.1483E-01  1.0455E-03   2.1378E-01  0.000E+00  0.000E+00  0.000E+00  1.24506E+02  2.025E-01  3.000E+00  1.800E-02  1.162E-01
   1  234  142     7     1    2.1378E-01  5.8000E-05   2.1372E-01  0.000E+00  0.000E+00  0.000E+00  1.24447E+02  1.463E-01  3.000E+00  6.000E-03  1.933E-02
   1  234  143     7     2    2.1372E-01  1.4125E-04   2.1358E-01  0.000E+00  0.000E+00  0.000E+00  1.24442E+02  1.462E-01  3.000E+00  1.800E-02  1.569E-02
   1  235  143     7     3    2.1358E-01  1.4318E-04   2.1344E-01  0.000E+00  0.000E+00  0.000E+00  1.24434E+02  1.462E-01  3.000E+00  1.800E-02  1.591E-02
   1  236  143     7     4    2.1344E-01  1.1723E-04   2.1332E-01  0.000E+00  0.000E+00  0.000E+00  1.24428E+02  1.461E-01  3.000E+00  1.200E-02  1.954E-02
   1  236  144     7     5    2.1332E-01  9.2233E-05   2.1323E-01  0.000E+00  0.000E+00  0.000E+00  1.24424E+02  1.461E-01  3.000E+00  1.200E-02  1.537E-02
   1  237  144     7     6    2.1323E-01  1.5187E-04   2.1308E-01  0.000E+00  0.000E+00  0.000E+00  1.24417E+02  1.460E-01  3.000E+00  1.800E-02  1.687E-02
   1  238  144     7     7    2.1308E-01  1.4984E-04   2.1293E-01  0.000E+00  0.000E+00  0.000E+00  1.24410E+02  1.460E-01  3.000E+00  1.800E-02  1.665E-02
   1  238  145     7     8    2.1293E-01  3.7968E-05   2.1289E-01  0.000E+00  0.000E+00  0.000E+00  1.24405E+02  1.459E-01  3.000E+00  6.000E-03  1.266E-02
   1  239  145     7     9    2.1289E-01  1.9425E-04   2.1270E-01  0.000E+00  0.000E+00  0.000E+00  1.24400E+02  1.459E-01  3.000E+00  2.400E-02  1.619E-02
   1  240  145     7    10    2.1270E-01  1.2620E-04   2.1257E-01  0.000E+00  0.000E+00  0.000E+00  1.24392E+02  1.458E-01  3.000E+00  1.800E-02  1.402E-02
   1  241  145     7    11    2.1257E-01  5.8564E-05   2.1251E-01  0.000E+00  0.000E+00  0.000E+00  1.24387E+02  1.458E-01  3.000E+00  6.000E-03  1.952E-02
   1  241  146     7    12    2.1251E-01  1.3015E-04   2.1238E-01  0.000E+00  0.000E+00  0.000E+00  1.24383E+02  1.457E-01  3.000E+00  1.800E-02  1.446E-02
   1  242  146     7    13    2.1238E-01  1.1626E-04   2.1227E-01  0.000E+00  0.000E+00  0.000E+00  1.24375E+02  1.457E-01  3.000E+00  1.800E-02  1.292E-02
   1  243  146     7    14    2.1227E-01  9.1672E-05   2.1217E-01  0.000E+00  0.000E+00  0.000E+00  1.24368E+02  1.456E-01  3.000E+00  1.200E-02  1.528E-02
   1  243  147     7    15    2.1217E-01  6.4316E-05   2.1211E-01  0.000E+00  0.000E+00  0.000E+00  1.24364E+02  1.456E-01  3.000E+00  1.200E-02  1.072E-02
   1  244  147     7    16    2.1211E-01  1.0592E-04   2.1200E-01  0.000E+00  0.000E+00  0.000E+00  1.24358E+02  1.456E-01  3.000E+00  1.800E-02  1.177E-02
   1  245  147     7    17    2.1200E-01  6.7416E-05   2.1194E-01  0.000E+00  0.000E+00  0.000E+00  1.24350E+02  1.455E-01  3.000E+00  1.200E-02  1.124E-02
   1  245  148     7    18    2.1194E-01  2.0416E-05   2.1192E-01  0.000E+00  0.000E+00  0.000E+00  1.24346E+02  1.455E-01  3.000E+00  6.000E-03  6.805E-03
